1,43,{}
1,57,{}
1,62,{}
1,63,{}
1,68,{}
1,76,{}
1,91,{}
1,98,{}
1,122,{}
1,129,{}
1,133,{}
1,136,{}
1,148,{}
1,154,{}
1,174,{}
1,182,{}
1,188,{}
1,189,{}
1,199,{}
1,200,{}
1,218,{}
1,236,{}
1,253,{}
1,262,{}
1,282,{}
1,285,{}
1,299,{}
1,317,{}
1,325,{}
1,327,{}
1,368,{}
1,375,{}
1,419,{}
1,438,{}
1,453,{}
1,471,{}
1,486,{}
1,540,{}
1,547,{}
1,619,{}
1,653,{}
1,671,{}
1,696,{}
1,742,{}
1,768,{}
1,813,{}
1,827,{}
1,828,{}
1,830,{}
1,860,{}
1,894,{}
1,931,{}
1,981,{}
1,1025,{}
1,1045,{}
1,1058,{}
1,1113,{}
1,1119,{}
1,1167,{}
1,1190,{}
1,1206,{}
1,1220,{}
1,1250,{}
1,1271,{}
1,1281,{}
1,1373,{}
1,1390,{}
1,1392,{}
1,1400,{}
1,1404,{}
1,1426,{}
1,1487,{}
1,1524,{}
1,1537,{}
1,1545,{}
1,1553,{}
1,1558,{}
1,1587,{}
1,1676,{}
1,1677,{}
1,1813,{}
1,1822,{}
1,1830,{}
1,1917,{}
1,1918,{}
1,2013,{}
1,2035,{}
1,2093,{}
1,2277,{}
1,2314,{}
1,2319,{}
1,2321,{}
1,2342,{}
1,2372,{}
1,2407,{}
1,2498,{}
1,2552,{}
1,2556,{}
1,2604,{}
1,2612,{}
1,2623,{}
1,2644,{}
1,2732,{}
1,2779,{}
1,2784,{}
1,2810,{}
1,2905,{}
1,2999,{}
1,3005,{}
1,3179,{}
1,3232,{}
1,3262,{}
1,3277,{}
1,3343,{}
1,3457,{}
1,3463,{}
1,3653,{}
1,3712,{}
1,3722,{}
1,3763,{}
1,3772,{}
1,3877,{}
1,3885,{}
1,3899,{}
1,3900,{}
1,3902,{}
1,3928,{}
1,3947,{}
1,3966,{}
1,4037,{}
1,4051,{}
1,4086,{}
1,4138,{}
1,4292,{}
1,4344,{}
1,4523,{}
1,4533,{}
1,4604,{}
1,4713,{}
1,4730,{}
1,4748,{}
1,4779,{}
1,4784,{}
1,4832,{}
1,4890,{}
1,4910,{}
1,4966,{}
1,5033,{}
1,5100,{}
1,5105,{}
1,5128,{}
1,5190,{}
1,5223,{}
1,5228,{}
1,5321,{}
1,5357,{}
1,5397,{}
1,5470,{}
1,5688,{}
1,5863,{}
1,5883,{}
1,5937,{}
1,5941,{}
1,6061,{}
1,6214,{}
1,6295,{}
1,6324,{}
1,6512,{}
1,6627,{}
1,6684,{}
1,6813,{}
1,6866,{}
1,6916,{}
1,6945,{}
1,6969,{}
1,7004,{}
1,7085,{}
1,7105,{}
1,7110,{}
1,7118,{}
1,7128,{}
1,7173,{}
1,7201,{}
1,7261,{}
1,7295,{}
1,7339,{}
1,7467,{}
1,7517,{}
1,7600,{}
1,7614,{}
1,7703,{}
1,7831,{}
1,7890,{}
1,7909,{}
1,8025,{}
1,8052,{}
1,8125,{}
1,8232,{}
1,8312,{}
1,8376,{}
1,8517,{}
1,8528,{}
1,8620,{}
1,8661,{}
1,8680,{}
1,8715,{}
1,8860,{}
1,8912,{}
1,8960,{}
1,8996,{}
1,9043,{}
1,9213,{}
1,9231,{}
1,9305,{}
1,9313,{}
1,9325,{}
1,9426,{}
1,9488,{}
1,9551,{}
1,9562,{}
1,9871,{}
2,3,{}
2,10,{}
2,12,{}
2,13,{}
2,15,{}
2,16,{}
2,18,{}
2,25,{}
2,30,{}
2,34,{}
2,35,{}
2,40,{}
2,44,{}
2,48,{}
2,53,{}
2,54,{}
2,58,{}
2,61,{}
2,71,{}
2,74,{}
2,75,{}
2,77,{}
2,83,{}
2,97,{}
2,99,{}
2,101,{}
2,104,{}
2,108,{}
2,110,{}
2,112,{}
2,115,{}
2,124,{}
2,142,{}
2,143,{}
2,150,{}
2,151,{}
2,173,{}
2,177,{}
2,178,{}
2,180,{}
2,181,{}
2,193,{}
2,195,{}
2,207,{}
2,214,{}
2,222,{}
2,225,{}
2,228,{}
2,241,{}
2,254,{}
2,272,{}
2,275,{}
2,302,{}
2,309,{}
2,316,{}
2,331,{}
2,334,{}
2,336,{}
2,360,{}
2,375,{}
2,392,{}
2,395,{}
2,399,{}
2,406,{}
2,422,{}
2,436,{}
2,449,{}
2,451,{}
2,460,{}
2,463,{}
2,476,{}
2,502,{}
2,514,{}
2,536,{}
2,556,{}
2,592,{}
2,660,{}
2,671,{}
2,697,{}
2,705,{}
2,707,{}
2,713,{}
2,785,{}
2,831,{}
2,848,{}
2,892,{}
2,904,{}
2,910,{}
2,952,{}
2,1015,{}
2,1030,{}
2,1076,{}
2,1080,{}
2,1082,{}
2,1084,{}
2,1107,{}
2,1124,{}
2,1150,{}
2,1155,{}
2,1167,{}
2,1177,{}
2,1235,{}
2,1267,{}
2,1301,{}
2,1305,{}
2,1382,{}
2,1445,{}
2,1458,{}
2,1523,{}
2,1561,{}
2,1573,{}
2,1577,{}
2,1710,{}
2,1719,{}
2,1725,{}
2,1759,{}
2,1803,{}
2,1920,{}
2,1957,{}
2,1972,{}
2,2011,{}
2,2027,{}
2,2102,{}
2,2159,{}
2,2163,{}
2,2171,{}
2,2180,{}
2,2191,{}
2,2210,{}
2,2243,{}
2,2252,{}
2,2255,{}
2,2274,{}
2,2337,{}
2,2341,{}
2,2344,{}
2,2423,{}
2,2471,{}
2,2481,{}
2,2492,{}
2,2564,{}
2,2580,{}
2,2605,{}
2,2631,{}
2,2652,{}
2,2662,{}
2,2691,{}
2,2720,{}
2,2722,{}
2,2739,{}
2,2778,{}
2,2873,{}
2,2875,{}
2,2901,{}
2,2972,{}
2,3018,{}
2,3034,{}
2,3123,{}
2,3150,{}
2,3200,{}
2,3235,{}
2,3246,{}
2,3300,{}
2,3301,{}
2,3315,{}
2,3334,{}
2,3371,{}
2,3402,{}
2,3476,{}
2,3499,{}
2,3548,{}
2,3575,{}
2,3704,{}
2,3818,{}
2,3831,{}
2,3874,{}
2,3908,{}
2,3918,{}
2,4069,{}
2,4100,{}
2,4106,{}
2,4110,{}
2,4172,{}
2,4189,{}
2,4190,{}
2,4229,{}
2,4231,{}
2,4258,{}
2,4355,{}
2,4366,{}
2,4405,{}
2,4536,{}
2,4540,{}
2,4579,{}
2,4660,{}
2,4712,{}
2,4923,{}
2,4932,{}
2,4954,{}
2,4974,{}
2,5083,{}
2,5087,{}
2,5143,{}
2,5159,{}
2,5208,{}
2,5209,{}
2,5231,{}
2,5283,{}
2,5292,{}
2,5364,{}
2,5440,{}
2,5476,{}
2,5571,{}
2,5666,{}
2,5747,{}
2,5812,{}
2,5844,{}
2,5882,{}
2,5958,{}
2,6013,{}
2,6036,{}
2,6074,{}
2,6078,{}
2,6086,{}
2,6104,{}
2,6261,{}
2,6287,{}
2,6291,{}
2,6321,{}
2,6326,{}
2,6380,{}
2,6447,{}
2,6598,{}
2,6631,{}
2,6703,{}
2,6711,{}
2,6763,{}
2,6782,{}
2,6863,{}
2,6877,{}
2,6915,{}
2,6924,{}
2,6947,{}
2,6948,{}
2,6972,{}
2,6975,{}
2,6992,{}
2,7021,{}
2,7103,{}
2,7133,{}
2,7222,{}
2,7228,{}
2,7263,{}
2,7276,{}
2,7373,{}
2,7393,{}
2,7484,{}
2,7516,{}
2,7521,{}
2,7704,{}
2,7740,{}
2,7783,{}
2,7891,{}
2,7954,{}
2,7973,{}
2,8123,{}
2,8134,{}
2,8139,{}
2,8237,{}
2,8399,{}
2,8415,{}
2,8420,{}
2,8463,{}
2,8485,{}
2,8559,{}
2,8576,{}
2,8663,{}
2,8666,{}
2,8747,{}
2,8825,{}
2,8838,{}
2,8877,{}
2,8953,{}
2,9170,{}
2,9181,{}
2,9236,{}
2,9393,{}
2,9400,{}
2,9407,{}
2,9451,{}
2,9518,{}
2,9566,{}
2,9574,{}
2,9652,{}
2,9701,{}
2,9709,{}
2,9783,{}
2,9949,{}
2,9981,{}
2,9989,{}
3,4,{}
3,5,{}
3,6,{}
3,7,{}
3,9,{}
3,12,{}
3,13,{}
3,24,{}
3,26,{}
3,27,{}
3,43,{}
3,49,{}
3,51,{}
3,52,{}
3,65,{}
3,109,{}
3,111,{}
3,118,{}
3,123,{}
3,135,{}
3,169,{}
3,187,{}
3,214,{}
3,240,{}
3,263,{}
3,283,{}
3,302,{}
3,328,{}
3,347,{}
3,397,{}
3,435,{}
3,443,{}
3,499,{}
3,514,{}
3,516,{}
3,529,{}
3,535,{}
3,616,{}
3,628,{}
3,672,{}
3,682,{}
3,692,{}
3,713,{}
3,732,{}
3,742,{}
3,751,{}
3,775,{}
3,778,{}
3,779,{}
3,820,{}
3,847,{}
3,868,{}
3,875,{}
3,880,{}
3,888,{}
3,940,{}
3,944,{}
3,1085,{}
3,1158,{}
3,1164,{}
3,1222,{}
3,1270,{}
3,1275,{}
3,1334,{}
3,1371,{}
3,1418,{}
3,1467,{}
3,1542,{}
3,1583,{}
3,1628,{}
3,1633,{}
3,1646,{}
3,1731,{}
3,1801,{}
3,1818,{}
3,1904,{}
3,1995,{}
3,2054,{}
3,2124,{}
3,2198,{}
3,2539,{}
3,2555,{}
3,2562,{}
3,2620,{}
3,2627,{}
3,2656,{}
3,2668,{}
3,2730,{}
3,2762,{}
3,2763,{}
3,2946,{}
3,3080,{}
3,3128,{}
3,3160,{}
3,3196,{}
3,3262,{}
3,3347,{}
3,3452,{}
3,3496,{}
3,3553,{}
3,3586,{}
3,3598,{}
3,3683,{}
3,3703,{}
3,3780,{}
3,3876,{}
3,3895,{}
3,3944,{}
3,3962,{}
3,4000,{}
3,4042,{}
3,4046,{}
3,4049,{}
3,4056,{}
3,4220,{}
3,4265,{}
3,4404,{}
3,4424,{}
3,4513,{}
3,4521,{}
3,4525,{}
3,4527,{}
3,4751,{}
3,4762,{}
3,4855,{}
3,4884,{}
3,4886,{}
3,4938,{}
3,5107,{}
3,5171,{}
3,5268,{}
3,5276,{}
3,5319,{}
3,5343,{}
3,5352,{}
3,5416,{}
3,5454,{}
3,5538,{}
3,5639,{}
3,5643,{}
3,5685,{}
3,5747,{}
3,5779,{}
3,5888,{}
3,5939,{}
3,6059,{}
3,6165,{}
3,6235,{}
3,6341,{}
3,6346,{}
3,6375,{}
3,6386,{}
3,6387,{}
3,6505,{}
3,6506,{}
3,6514,{}
3,6606,{}
3,6612,{}
3,6660,{}
3,6664,{}
3,6718,{}
3,6924,{}
3,6960,{}
3,7093,{}
3,7282,{}
3,7556,{}
3,7588,{}
3,7697,{}
3,7706,{}
3,7733,{}
3,7821,{}
3,8049,{}
3,8141,{}
3,8151,{}
3,8280,{}
3,8343,{}
3,8368,{}
3,8460,{}
3,8544,{}
3,8620,{}
3,8717,{}
3,8812,{}
3,8835,{}
3,9229,{}
3,9393,{}
3,9401,{}
3,9404,{}
3,9544,{}
3,9581,{}
3,9648,{}
3,9686,{}
3,9741,{}
3,9771,{}
3,9805,{}
3,9894,{}
4,5,{}
4,6,{}
4,8,{}
4,9,{}
4,10,{}
4,11,{}
4,12,{}
4,21,{}
4,22,{}
4,27,{}
4,28,{}
4,29,{}
4,31,{}
4,32,{}
4,37,{}
4,45,{}
4,55,{}
4,62,{}
4,65,{}
4,72,{}
4,88,{}
4,90,{}
4,95,{}
4,99,{}
4,105,{}
4,107,{}
4,114,{}
4,120,{}
4,125,{}
4,134,{}
4,136,{}
4,156,{}
4,159,{}
4,168,{}
4,177,{}
4,201,{}
4,203,{}
4,206,{}
4,235,{}
4,238,{}
4,243,{}
4,251,{}
4,256,{}
4,307,{}
4,311,{}
4,312,{}
4,339,{}
4,355,{}
4,356,{}
4,369,{}
4,391,{}
4,395,{}
4,400,{}
4,404,{}
4,448,{}
4,457,{}
4,530,{}
4,570,{}
4,573,{}
4,579,{}
4,582,{}
4,591,{}
4,602,{}
4,650,{}
4,673,{}
4,678,{}
4,703,{}
4,726,{}
4,785,{}
4,786,{}
4,817,{}
4,856,{}
4,873,{}
4,876,{}
4,886,{}
4,895,{}
4,901,{}
4,1006,{}
4,1023,{}
4,1029,{}
4,1088,{}
4,1099,{}
4,1113,{}
4,1117,{}
4,1130,{}
4,1218,{}
4,1315,{}
4,1332,{}
4,1385,{}
4,1386,{}
4,1411,{}
4,1489,{}
4,1512,{}
4,1543,{}
4,1594,{}
4,1628,{}
4,1631,{}
4,1647,{}
4,1654,{}
4,1685,{}
4,1745,{}
4,1765,{}
4,1791,{}
4,1798,{}
4,1848,{}
4,1851,{}
4,1900,{}
4,1966,{}
4,1972,{}
4,2004,{}
4,2066,{}
4,2070,{}
4,2089,{}
4,2098,{}
4,2117,{}
4,2175,{}
4,2198,{}
4,2314,{}
4,2332,{}
4,2368,{}
4,2391,{}
4,2392,{}
4,2429,{}
4,2446,{}
4,2551,{}
4,2583,{}
4,2696,{}
4,2700,{}
4,2710,{}
4,2714,{}
4,2727,{}
4,2746,{}
4,2849,{}
4,2863,{}
4,2903,{}
4,2961,{}
4,3022,{}
4,3065,{}
4,3091,{}
4,3129,{}
4,3222,{}
4,3393,{}
4,3406,{}
4,3432,{}
4,3442,{}
4,3491,{}
4,3505,{}
4,3541,{}
4,3559,{}
4,3746,{}
4,3779,{}
4,3971,{}
4,3990,{}
4,4033,{}
4,4067,{}
4,4095,{}
4,4109,{}
4,4222,{}
4,4295,{}
4,4298,{}
4,4346,{}
4,4363,{}
4,4398,{}
4,4450,{}
4,4510,{}
4,4746,{}
4,4792,{}
4,4795,{}
4,4867,{}
4,4922,{}
4,4969,{}
4,4975,{}
4,4978,{}
4,5000,{}
4,5082,{}
4,5095,{}
4,5259,{}
4,5272,{}
4,5334,{}
4,5335,{}
4,5346,{}
4,5362,{}
4,5414,{}
4,5479,{}
4,5505,{}
4,5542,{}
4,5598,{}
4,5600,{}
4,5656,{}
4,5706,{}
4,5732,{}
4,5752,{}
4,5807,{}
4,5823,{}
4,5826,{}
4,5864,{}
4,5932,{}
4,6019,{}
4,6035,{}
4,6223,{}
4,6290,{}
4,6350,{}
4,6391,{}
4,6463,{}
4,6464,{}
4,6501,{}
4,6524,{}
4,6532,{}
4,6561,{}
4,6760,{}
4,6802,{}
4,6877,{}
4,6913,{}
4,7058,{}
4,7153,{}
4,7209,{}
4,7222,{}
4,7291,{}
4,7297,{}
4,7299,{}
4,7380,{}
4,7488,{}
4,7589,{}
4,7612,{}
4,7663,{}
4,7720,{}
4,7733,{}
4,7856,{}
4,8035,{}
4,8069,{}
4,8210,{}
4,8238,{}
4,8288,{}
4,8400,{}
4,8414,{}
4,8479,{}
4,8606,{}
4,8703,{}
4,8718,{}
4,8732,{}
4,8938,{}
4,9000,{}
4,9015,{}
4,9108,{}
4,9382,{}
4,9429,{}
4,9597,{}
4,9754,{}
4,9821,{}
4,9862,{}
4,9865,{}
5,6,{}
5,7,{}
5,14,{}
5,15,{}
5,17,{}
5,21,{}
5,23,{}
5,32,{}
5,49,{}
5,50,{}
5,51,{}
5,81,{}
5,86,{}
5,94,{}
5,98,{}
5,176,{}
5,204,{}
5,205,{}
5,210,{}
5,249,{}
5,255,{}
5,272,{}
5,273,{}
5,276,{}
5,292,{}
5,293,{}
5,304,{}
5,315,{}
5,332,{}
5,351,{}
5,387,{}
5,401,{}
5,422,{}
5,433,{}
5,462,{}
5,464,{}
5,515,{}
5,591,{}
5,692,{}
5,772,{}
5,776,{}
5,788,{}
5,840,{}
5,846,{}
5,860,{}
5,941,{}
5,1142,{}
5,1192,{}
5,1237,{}
5,1244,{}
5,1245,{}
5,1271,{}
5,1296,{}
5,1397,{}
5,1423,{}
5,1483,{}
5,1535,{}
5,1563,{}
5,1610,{}
5,1637,{}
5,1679,{}
5,1681,{}
5,1711,{}
5,1761,{}
5,1787,{}
5,1832,{}
5,1839,{}
5,1842,{}
5,1869,{}
5,1923,{}
5,1963,{}
5,1986,{}
5,2284,{}
5,2291,{}
5,2315,{}
5,2343,{}
5,2535,{}
5,2580,{}
5,2604,{}
5,2651,{}
5,2802,{}
5,2963,{}
5,3220,{}
5,3265,{}
5,3421,{}
5,3438,{}
5,3446,{}
5,3447,{}
5,3454,{}
5,3486,{}
5,3653,{}
5,3716,{}
5,3725,{}
5,3794,{}
5,3913,{}
5,4033,{}
5,4101,{}
5,4230,{}
5,4539,{}
5,4542,{}
5,4606,{}
5,4736,{}
5,4996,{}
5,5183,{}
5,5240,{}
5,5316,{}
5,5398,{}
5,5533,{}
5,5567,{}
5,5611,{}
5,5649,{}
5,5887,{}
5,6030,{}
5,6174,{}
5,6204,{}
5,6214,{}
5,6264,{}
5,6399,{}
5,6441,{}
5,6496,{}
5,6679,{}
5,6693,{}
5,6959,{}
5,7125,{}
5,7301,{}
5,7357,{}
5,7441,{}
5,7513,{}
5,7687,{}
5,7876,{}
5,7913,{}
5,8005,{}
5,8013,{}
5,8135,{}
5,8191,{}
5,8194,{}
5,8213,{}
5,8218,{}
5,8318,{}
5,8588,{}
5,8689,{}
5,8807,{}
5,8941,{}
5,9366,{}
5,9435,{}
5,9449,{}
5,9455,{}
5,9569,{}
5,9603,{}
5,9753,{}
5,9821,{}
5,9924,{}
6,31,{}
6,40,{}
6,51,{}
6,92,{}
6,105,{}
6,124,{}
6,127,{}
6,178,{}
6,181,{}
6,247,{}
6,278,{}
6,306,{}
6,386,{}
6,412,{}
6,432,{}
6,446,{}
6,494,{}
6,647,{}
6,659,{}
6,720,{}
6,798,{}
6,809,{}
6,824,{}
6,1100,{}
6,1134,{}
6,1375,{}
6,1416,{}
6,1738,{}
6,2335,{}
6,2440,{}
6,2507,{}
6,2526,{}
6,2550,{}
6,2821,{}
6,2870,{}
6,3131,{}
6,3292,{}
6,3851,{}
6,3919,{}
6,4054,{}
6,4136,{}
6,4749,{}
6,4801,{}
6,4883,{}
6,5044,{}
6,5128,{}
6,5539,{}
6,5847,{}
6,5852,{}
6,6735,{}
6,6803,{}
6,7281,{}
6,8844,{}
6,9026,{}
6,9151,{}
6,9409,{}
7,16,{}
7,17,{}
7,22,{}
7,24,{}
7,39,{}
7,41,{}
7,60,{}
7,71,{}
7,84,{}
7,141,{}
7,149,{}
7,175,{}
7,182,{}
7,216,{}
7,219,{}
7,259,{}
7,274,{}
7,289,{}
7,355,{}
7,418,{}
7,461,{}
7,483,{}
7,546,{}
7,582,{}
7,614,{}
7,710,{}
7,769,{}
7,883,{}
7,1067,{}
7,1422,{}
7,1516,{}
7,1601,{}
7,1696,{}
7,1849,{}
7,1879,{}
7,1895,{}
7,1974,{}
7,2589,{}
7,2774,{}
7,2807,{}
7,3055,{}
7,3474,{}
7,3542,{}
7,3967,{}
7,4069,{}
7,4081,{}
7,4421,{}
7,5074,{}
7,5560,{}
7,6176,{}
7,6232,{}
7,6642,{}
7,6771,{}
7,6774,{}
7,7093,{}
7,7203,{}
7,7640,{}
7,7685,{}
7,7748,{}
7,7946,{}
7,8088,{}
7,8160,{}
7,8370,{}
7,8492,{}
7,9491,{}
7,9712,{}
7,9792,{}
8,10,{}
8,17,{}
8,45,{}
8,56,{}
8,64,{}
8,107,{}
8,113,{}
8,115,{}
8,117,{}
8,123,{}
8,151,{}
8,232,{}
8,237,{}
8,295,{}
8,319,{}
8,368,{}
8,377,{}
8,402,{}
8,424,{}
8,528,{}
8,540,{}
8,557,{}
8,559,{}
8,637,{}
8,643,{}
8,665,{}
8,737,{}
8,761,{}
8,802,{}
8,936,{}
8,1017,{}
8,1090,{}
8,1119,{}
8,1153,{}
8,1177,{}
8,1218,{}
8,1311,{}
8,1334,{}
8,1366,{}
8,1447,{}
8,1466,{}
8,1549,{}
8,1595,{}
8,1599,{}
8,1659,{}
8,1742,{}
8,1824,{}
8,1850,{}
8,1891,{}
8,1936,{}
8,2056,{}
8,2076,{}
8,2155,{}
8,2241,{}
8,2378,{}
8,2396,{}
8,2448,{}
8,2544,{}
8,2820,{}
8,2927,{}
8,2937,{}
8,2962,{}
8,3036,{}
8,3078,{}
8,3301,{}
8,3349,{}
8,3363,{}
8,3636,{}
8,3684,{}
8,3736,{}
8,3807,{}
8,3891,{}
8,4091,{}
8,4215,{}
8,4251,{}
8,4528,{}
8,4632,{}
8,4652,{}
8,4951,{}
8,4988,{}
8,5095,{}
8,5173,{}
8,5186,{}
8,5277,{}
8,5412,{}
8,5653,{}
8,5667,{}
8,5682,{}
8,5688,{}
8,5696,{}
8,5840,{}
8,5932,{}
8,5942,{}
8,5966,{}
8,6047,{}
8,6094,{}
8,6280,{}
8,6323,{}
8,6335,{}
8,6375,{}
8,6482,{}
8,6509,{}
8,6534,{}
8,6584,{}
8,6658,{}
8,6705,{}
8,7128,{}
8,7188,{}
8,7207,{}
8,7444,{}
8,7492,{}
8,7628,{}
8,7743,{}
8,7802,{}
8,7928,{}
8,7964,{}
8,8478,{}
8,8493,{}
8,8513,{}
8,8745,{}
8,8756,{}
8,8905,{}
8,8932,{}
8,8973,{}
8,9232,{}
8,9252,{}
8,9464,{}
8,9468,{}
8,9693,{}
8,9848,{}
8,9872,{}
8,9979,{}
9,11,{}
9,14,{}
9,15,{}
9,20,{}
9,24,{}
9,26,{}
9,33,{}
9,36,{}
9,41,{}
9,42,{}
9,59,{}
9,69,{}
9,75,{}
9,76,{}
9,91,{}
9,93,{}
9,95,{}
9,111,{}
9,131,{}
9,140,{}
9,147,{}
9,152,{}
9,154,{}
9,159,{}
9,165,{}
9,191,{}
9,193,{}
9,197,{}
9,240,{}
9,245,{}
9,277,{}
9,288,{}
9,299,{}
9,318,{}
9,328,{}
9,337,{}
9,377,{}
9,387,{}
9,394,{}
9,398,{}
9,455,{}
9,459,{}
9,468,{}
9,482,{}
9,486,{}
9,609,{}
9,630,{}
9,658,{}
9,743,{}
9,745,{}
9,749,{}
9,766,{}
9,859,{}
9,881,{}
9,907,{}
9,918,{}
9,963,{}
9,989,{}
9,1002,{}
9,1024,{}
9,1041,{}
9,1055,{}
9,1075,{}
9,1080,{}
9,1120,{}
9,1128,{}
9,1129,{}
9,1135,{}
9,1161,{}
9,1170,{}
9,1178,{}
9,1261,{}
9,1314,{}
9,1397,{}
9,1613,{}
9,1663,{}
9,1770,{}
9,1801,{}
9,1847,{}
9,1872,{}
9,1884,{}
9,2034,{}
9,2207,{}
9,2288,{}
9,2374,{}
9,2377,{}
9,2391,{}
9,2392,{}
9,2693,{}
9,2733,{}
9,2793,{}
9,2795,{}
9,2816,{}
9,2931,{}
9,2988,{}
9,3093,{}
9,3097,{}
9,3177,{}
9,3252,{}
9,3272,{}
9,3308,{}
9,3316,{}
9,3397,{}
9,3460,{}
9,3471,{}
9,3524,{}
9,3630,{}
9,3722,{}
9,3765,{}
9,4059,{}
9,4142,{}
9,4235,{}
9,4256,{}
9,4259,{}
9,4411,{}
9,4446,{}
9,4542,{}
9,4610,{}
9,4740,{}
9,4780,{}
9,4823,{}
9,4932,{}
9,4973,{}
9,5051,{}
9,5109,{}
9,5162,{}
9,5237,{}
9,5242,{}
9,5530,{}
9,5572,{}
9,5598,{}
9,5635,{}
9,5859,{}
9,5957,{}
9,6037,{}
9,6081,{}
9,6087,{}
9,6159,{}
9,6186,{}
9,6202,{}
9,6400,{}
9,6544,{}
9,6545,{}
9,6776,{}
9,6828,{}
9,7331,{}
9,7409,{}
9,7428,{}
9,7466,{}
9,7487,{}
9,7512,{}
9,7616,{}
9,7838,{}
9,7897,{}
9,7921,{}
9,7925,{}
9,7926,{}
9,8103,{}
9,8177,{}
9,8332,{}
9,8478,{}
9,8570,{}
9,8652,{}
9,8961,{}
9,9120,{}
9,9271,{}
9,9923,{}
10,45,{}
10,115,{}
10,120,{}
10,139,{}
10,448,{}
10,513,{}
10,586,{}
10,679,{}
10,702,{}
10,801,{}
10,989,{}
10,1143,{}
10,1195,{}
10,1414,{}
10,1468,{}
10,1484,{}
10,1514,{}
10,1658,{}
10,1717,{}
10,1737,{}
10,1836,{}
10,1978,{}
10,2135,{}
10,2161,{}
10,2714,{}
10,3097,{}
10,3198,{}
10,3537,{}
10,3568,{}
10,4773,{}
10,4821,{}
10,5504,{}
10,5754,{}
10,6127,{}
10,7016,{}
10,7607,{}
10,8019,{}
10,8160,{}
10,8447,{}
10,8862,{}
10,9038,{}
10,9293,{}
10,9559,{}
10,9802,{}
10,9994,{}
11,14,{}
11,18,{}
11,29,{}
11,37,{}
11,72,{}
11,80,{}
11,104,{}
11,231,{}
11,258,{}
11,286,{}
11,288,{}
11,308,{}
11,335,{}
11,481,{}
11,487,{}
11,511,{}
11,608,{}
11,717,{}
11,856,{}
11,863,{}
11,897,{}
11,921,{}
11,948,{}
11,1038,{}
11,1070,{}
11,1086,{}
11,1112,{}
11,1116,{}
11,1135,{}
11,1330,{}
11,1400,{}
11,1574,{}
11,1729,{}
11,1742,{}
11,1875,{}
11,1938,{}
11,1945,{}
11,2283,{}
11,2398,{}
11,2476,{}
11,2484,{}
11,2681,{}
11,2757,{}
11,3042,{}
11,3207,{}
11,3432,{}
11,3758,{}
11,4030,{}
